query_id,reference_id,reference_segment_start,reference_segment_end,action_class,reference_duration
iGGElV40TcU__5_1816.mp4,MbdWVX2jUhA__5_889.mp4,60.3,73.3,5,133.70000000000073
RpmSeHG8SJ0__28_2018.mp4,Txq8RoclyKM__28_1677.mp4,47.6,59.6,28,116.40000000000146
G4vxbWF79f4__21_734.mp4,1-SCubr2yc4__21_1743.mp4,36.5,40.5,21,79.69999999999982
IvjBlpb8GTA__21_1793.mp4,RpmSeHG8SJ0__21_2096.mp4,41.5,46.5,21,97.89999999999964
1yHWGw8DH4A__23_143.mp4,9gyv2xh7qQw__23_1169.mp4,49.3,51.3,23,87.29999999999927
9sRb61qsoLs__21_1264.mp4,zuPuDzEWI-A__21_2316.mp4,35.7,41.7,21,101.90000000000003
GxO1tlZKa8E__5_682.mp4,IvjBlpb8GTA__5_1767.mp4,52.5,60.5,5,109.29999999999995
cpU0GSxliSU__23_688.mp4,X0we8220k74__23_1512.mp4,47.5,54.5,23,104.70000000000071
IvjBlpb8GTA__9_1759.mp4,qQfuOCns4P4__9_970.mp4,31.7,36.7,9,86.0
IvjBlpb8GTA__5_1767.mp4,YqKYpgZ9FWU__5_16.mp4,51.9,62.9,5,106.89999999999998
BMXfphiHj1s__9_1345.mp4,EOvpUWZC6ng__9_369.mp4,37.0,43.0,9,102.60000000000036
qQfuOCns4P4__9_976.mp4,IA5BNsNu6fw__9_1514.mp4,46.7,50.7,9,100.1
1-SCubr2yc4__28_1709.mp4,qElsVosGiXA__28_428.mp4,57.4,66.4,28,126.09999999999992
X6VNTk-Vl5w__23_917.mp4,ezQUPi74IIQ__23_639.mp4,38.0,42.0,23,86.90000000000055
-vYVBUyEuAA__28_2232.mp4,92s9HCGG4vQ__28_581.mp4,58.6,67.6,28,109.80000000000108
6j1Oj5N7kwE__16_1239.mp4,farmGHpVCek__16_2049.mp4,44.8,46.8,16,82.59999999999945
WkEvdVImkec__16_1826.mp4,wTN82hUkhWk__16_293.mp4,53.8,58.8,16,109.40000000000008
farmGHpVCek__16_2005.mp4,wTN82hUkhWk__16_302.mp4,36.9,39.9,16,97.90000000000008
zuPuDzEWI-A__18_2324.mp4,MbdWVX2jUhA__18_840.mp4,33.7,43.7,18,101.19999999999892
9gyv2xh7qQw__16_1134.mp4,mo3H_qusvxI__16_1770.mp4,59.5,63.5,16,121.29999999999971
cTqY53zWypk__20_1639.mp4,iPXz5XWfj1k__20_512.mp4,43.9,74.9,20,120.60000000000036
Mtnmvuhs2RA__18_2143.mp4,MbdWVX2jUhA__18_829.mp4,53.5,63.5,18,120.89999999999964
