query_id,reference_id,reference_segment_start,reference_segment_end,action_class,reference_duration
ezQUPi74IIQ__25_536.mp4,6j1Oj5N7kwE__25_1303.mp4,31.4,35.4,25,84.3
YqKYpgZ9FWU__2_19.mp4,qElsVosGiXA__2_467.mp4,56.1,64.1,2,125.2
cpU0GSxliSU__25_686.mp4,WkEvdVImkec__25_1851.mp4,50.6,57.6,25,99.6
92s9HCGG4vQ__2_527.mp4,qQfuOCns4P4__2_912.mp4,38.8,47.8,2,81.8
1yHWGw8DH4A__7_204.mp4,WkEvdVImkec__7_1927.mp4,50.2,55.2,7,108.7
X0we8220k74__7_1455.mp4,1yHWGw8DH4A__7_204.mp4,57.6,63.6,7,115.3
fWCU_oJyD38__1_2906.mp4,Mtnmvuhs2RA__1_2170.mp4,42.0,50.0,1,97.7
WkEvdVImkec__25_1939.mp4,cTqY53zWypk__25_1581.mp4,56.9,59.9,25,95.1
BMXfphiHj1s__1_1383.mp4,5j2tQfj2Osk__1_129.mp4,32.6,42.6,1,99.1
cpU0GSxliSU__7_734.mp4,cTqY53zWypk__7_1588.mp4,33.0,39.0,7,79.7
tDeoIdYvh6g__2_2851.mp4,GxO1tlZKa8E__2_697.mp4,43.1,53.1,2,87.3
ezQUPi74IIQ__25_581.mp4,cTqY53zWypk__25_1625.mp4,58.3,62.3,25,103.1
OFbyNU6UQQs__7_57.mp4,1yHWGw8DH4A__7_171.mp4,36.2,43.2,7,102.6
6j1Oj5N7kwE__7_1296.mp4,6j1Oj5N7kwE__7_1278.mp4,51.3,55.3,7,99.8
1-SCubr2yc4__2_1737.mp4,04vWaGaqw-4__2_316.mp4,58.6,69.6,2,108.9
1yHWGw8DH4A__7_163.mp4,X6VNTk-Vl5w__7_1005.mp4,40.1,44.1,7,94.6
ukuNlWxcR2k__2_1118.mp4,iGGElV40TcU__2_1815.mp4,35.8,45.8,2,87.6
iFYm_ogzmdA__2_1055.mp4,92s9HCGG4vQ__2_600.mp4,34.9,46.9,2,106.0
9sRb61qsoLs__1_1221.mp4,W_j6PHiin_0__1_2892.mp4,38.8,41.4,1,91.4
cpU0GSxliSU__7_714.mp4,cTqY53zWypk__7_1609.mp4,59.1,65.1,7,113.5
G4vxbWF79f4__2_778.mp4,-vYVBUyEuAA__2_2265.mp4,58.1,64.1,2,118.3
YqKYpgZ9FWU__2_8.mp4,3K90O0Y9NZc__2_1412.mp4,48.8,57.8,2,109.8
6j1Oj5N7kwE__25_1207.mp4,9gyv2xh7qQw__25_1141.mp4,46.8,53.8,25,92.4
3K90O0Y9NZc__2_1400.mp4,G4vxbWF79f4__2_755.mp4,42.9,54.9,2,117.4
G4vxbWF79f4__1_727.mp4,qElsVosGiXA__1_458.mp4,43.9,50.9,1,109.2
Mtnmvuhs2RA__2_2114.mp4,shyBGceNASI__2_1928.mp4,55.6,63.6,2,120.4
zUTUA0TKvfQ__25_889.mp4,X0we8220k74__25_1505.mp4,40.2,43.2,25,103.1
Txq8RoclyKM__1_1678.mp4,YqKYpgZ9FWU__1_22.mp4,55.8,63.8,1,116.8
OFbyNU6UQQs__7_9.mp4,X0we8220k74__7_1458.mp4,56.9,60.9,7,121.8
iGGElV40TcU__2_1904.mp4,Txq8RoclyKM__2_1624.mp4,40.8,48.8,2,87.8
1yHWGw8DH4A__25_121.mp4,9gyv2xh7qQw__25_1102.mp4,34.3,44.3,25,77.2
cpU0GSxliSU__7_714.mp4,X0we8220k74__7_1465.mp4,40.6,42.6,7,100.7
6j1Oj5N7kwE__25_1210.mp4,ezQUPi74IIQ__25_633.mp4,43.5,49.5,25,92.9
Txq8RoclyKM__2_1596.mp4,GrIOmtbyHNc__2_34.mp4,56.9,63.9,2,124.0
WkEvdVImkec__25_1868.mp4,ezQUPi74IIQ__25_598.mp4,55.3,58.3,25,115.8
farmGHpVCek__7_2037.mp4,cpU0GSxliSU__7_752.mp4,31.6,34.6,7,83.7
6j1Oj5N7kwE__25_1307.mp4,X6VNTk-Vl5w__25_942.mp4,37.3,42.3,25,75.6
cpU0GSxliSU__25_737.mp4,zUTUA0TKvfQ__25_899.mp4,38.4,43.4,25,79.0
9sRb61qsoLs__2_1246.mp4,Txq8RoclyKM__2_1581.mp4,45.2,56.2,2,106.5
ezQUPi74IIQ__7_647.mp4,farmGHpVCek__7_2013.mp4,38.9,41.9,7,95.8
EOvpUWZC6ng__2_358.mp4,GxO1tlZKa8E__2_697.mp4,43.1,53.1,2,87.3
5j2tQfj2Osk__2_130.mp4,tDeoIdYvh6g__2_2845.mp4,52.3,61.3,2,102.2
92s9HCGG4vQ__1_624.mp4,qElsVosGiXA__1_458.mp4,43.9,50.9,1,109.2
5j2tQfj2Osk__2_116.mp4,92s9HCGG4vQ__2_497.mp4,51.5,61.5,2,96.5
